,Speaker,Response,party,MatchToTopic
293,MCCAIN,"well, if you’ll turn on the television, as i — i watched the arizona cardinals defeat the dallas cowboys on sunday. ",1,False
294,OBAMA,congratulations. ,0,False
296,OBAMA,"i mean, look, if we want to talk about congressman lewis, who is an american hero, he, unprompted by my campaign, without my campaign’s awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the republican reports indicated were shouting, when my name came up, things like “terrorist” and “kill him,” and that you’re running mate didn’t mention, didn’t stop, didn’t say “hold on a second, that’s kind of out of line.” and i think congressman lewis’ point was that we have to be careful about how we deal with our supporters. now… ",0,False
297,MCCAIN,you’ve got to read what he said… (crosstalk) ,1,False
298,OBAMA,let — let — let… ,0,False
299,MCCAIN,you’ve got to read what he said. ,1,False
300,OBAMA,let me — let me complete… ,0,False
303,MCCAIN,i cannot… ,1,False
305,MCCAIN,we do and i hope… ,1,False
306,OBAMA,… talking about it this evening. ,0,False
307,MCCAIN,sure. ,1,False
308,OBAMA,"but when people suggest that i pal around with terrorists, then we’re not talking about issues. what we’re talking about… ",0,False
309,MCCAIN,"well, let me just say i would… ",1,False
311,MCCAIN,"let me just say categorically i’m proud of the people that come to our rallies. whenever you get a large rally of 10,000, 15,000, 20,000 people, you’re going to have some fringe peoples. you know that. and i’ve — and we’ve always said that that’s not appropriate. but to somehow say that group of young women who said “military wives for mccain” are somehow saying anything derogatory about you, but anything — and those veterans that wear those hats that say “world war ii, vietnam, korea, iraq,” i’m not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they’re great citizens. and i’m not going to stand for somebody saying that because someone yelled something at a rally — there’s a lot of things that have been yelled at your rallies, senator obama, that i’m not happy about either. in fact, some t-shirts that are very… ",1,False
